authors,title,year,journal,volume,issue,pages,abstract
"da Silva Chaves, S.N. and Dutra Costa, B.P. and Vidal Gomes, G.C. and Lima-Maximino, M. and Pacheco Rico, E. and Maximino, C.",NOS-2 participates in the behavioral effects of ethanol withdrawal in zebrafish,2020,Neuroscience Letters,728,,,"Nitric oxide has been implicated in symptoms of ethanol withdrawal in animal models. Zebrafish have been used as models to study neurobehavioral effects of ethanol (EtOH) withdrawal, but the mechanisms associated with these effects are not yet clear. Adult zebrafish were treated with 1% EtOH for 20 min per day for 8 days, injected with the nitric oxide synthase 2 (NOS-2) inhibitor aminoguanidine (50 mg/kg), and allowed to experience withdrawal (WD) in their hometanks for 7 days. EtOH WD increased anxiety-like behavior in the novel tank test, an effect that was blocked by aminoguanidine. EtOH WD also increased brain levels of nitrite, an effect that was partially blocked by aminoguanidine. These results underline a novel mechanism by which NOS-2 controls anxiety-like responses to ethanol withdrawal, with implications for the mechanistic study of symptoms associated with chronic ethanol abuse. Preprint: https://dx.doi.org/10.20944/preprints201912.0219.v1 Data and scripts: https://github.com/lanec-unifesspa/etoh-withdrawal/tree/master/NOS2 © 2020 Elsevier B.V."
"Dametto, F.S. and Fior, D. and Idalencio, R. and Rosa, J.G.S. and Fagundes, M. and Marqueze, A. and Barreto, R.E. and Piato, A. and Barcellos, L.J.G.",Feeding regimen modulates zebrafish behavior,2018,PeerJ,2018,8,,"Here we show that the feeding regimen modulates zebrafish (Danio rerio) behavior. With regard to the time elapsed between feeding and behavioral evaluation, fish fed 3 h before behavioral evaluation in the novel tank test (NTT) showed decreased activity and a trend toward an anxiolytic reaction (increased use of the upper section of the aquarium) in comparison to fish fed 0.5, 6, 12, 24 or 48 h before testing, although differences were not statistically significant for all comparisons. Activity and use of the upper section of the aquarium did not differ significantly among the other treatments. Regarding feeding frequency, fish fed once a day showed higher anxiety-like behavior (decreased use of the upper section of the aquarium) in comparison to fish fed twice a day, but feeding four or six times per day or only every second day did not result in differences from feeding twice a day. Feeding frequency had no effect on activity level. Metabolically, fish fed once a day presented decreased levels of glucose and glycogen and increased lactate when compared to the regular feeding (fish fed twice a day), suggesting that feeding regimen may modulate carbohydrate metabolism. Mechanistically, we suggest that the metabolic changes caused by the feeding regimen may induce behavioral changes. Our results suggest that the high variability of the results among different laboratories might be related to different feeding protocols. Therefore, if issues pertaining to the feeding regimen are not considered during experiments with zebrafish, erroneous interpretations of datasets may occur. © 2018 Dametto et al."
"de Abreu, M.S. and Giacomini, A.C.V.V. and dos Santos, B.E. and Genario, R. and Marchiori, N.I. and Rosa, L.G.D. and Kalueff, A.V.",Effects of lidocaine on adult zebrafish behavior and brain acetylcholinesterase following peripheral and systemic administration,2019,Neuroscience Letters,692,,181-186,"Lidocaine is a voltage-gated Na+ channel blocker, commonly used as a fast-acting local and general anesthetic. Lidocaine also has central action, affecting behavior both clinically and in animal models. Adult zebrafish are rapidly becoming a critical novel model organism in translational neuroscience research. Here, we examine the effects of acute peripheral (lateral line application, 4%) and systemic (water immersion, 1, 5 and 10 mg/L) administration of lidocaine on adult zebrafish behavior tested in the novel tank test. Overall, the drug evoked hypolocomotor effect when applied systemically (at 10 mg/L) and peripherally. Peripheral lidocaine also reduced top exploration in the novel tank test (vs. sham), suggesting anxiogenic-like effect of the lateral line blockage, Our findings show the importance of the lateral line system in driving adult zebrafish locomotion, and suggest sedative-like effects of systemic lidocaine in aduld zebrafish. In addition, reflecting the role of central cholinergic contribution in lidocaine action, brain acetylcholinesterase (AChE) activity was lower following peripheral and systemic administration of lidocaine at behaviorally active doses. Collectively, our data support the effects of lidocaine on behavioral responses in zebrafish, and reinforce the growing utility of this aquatic model to screen various CNS drugs. © 2018 Elsevier B.V."
"DePasquale, C. and Leri, J.",The influence of exercise on anxiety-like behavior in zebrafish (Danio rerio),2018,Behavioural Processes,157,,638-644,"In non-human mammals, exercise has been shown to decrease anxiety-like behavior. Conversely, a number of studies have reported no effect or even an increase in anxiety-like behavior after exercise, however, inconsistent training regimes and behavioral paradigms across studies may be confounding the results. Zebrafish (Danio rerio) are a well-established animal model in neurobehavioral research, and have the potential to shed new insight into the effects of exercise on anxiety-like behavior where previous research has been limited, due to the ability to precisely control intensity and duration of exercise, and the validation of tests for measuring different aspects of anxiety-like behaviors. In the current study, fish were split between two treatment groups; Exercised and Control. Fish in the exercised condition were aerobically challenged (max water velocity: 0.5 m/s) using a swim tunnel one hour a day, five days a week, for six weeks. Control fish spent an equal amount of time in the swim tunnel but were not aerobically challenged (max water velocity: 0.05 m/s). After six weeks, all fish were tested individually in two standard complimentary anxiety tests for zebrafish: the novel tank test and the light-dark test. Exercised fish exhibited reduced anxiety-like behaviors in the novel tank test; they spent more time in the top and were quicker to enter the top of a novel tank compared to Control fish. In addition, Exercised fish spent more time in the light compartment of the light-dark test compared to Control fish. Our results demonstrate the beneficial effect of exercise on anxiety-like behavior in zebrafish. © 2018 The Authors"
"Duarte, T. and Fontana, B.D. and Müller, T.E. and Bertoncello, K.T. and Canzian, J. and Rosemberg, D.B.",Nicotine prevents anxiety-like behavioral responses in zebrafish,2019,Progress in Neuro-Psychopharmacology and Biological Psychiatry,94,,,"Anxiety-related disorders are severe psychiatric conditions that involve complex physiological and behavioral maladaptive responses. The use of conspecific alarm substance (CAS) for inducing anxiety-like behaviors in fish species provides important translational insights of how aversive conditions modulate neurobehavioral functions. Because nicotine may elicit anxiolytic-like responses, here we investigated whether acute nicotine exposure prevents CAS-induced anxiogenic-like behaviors in zebrafish. We used both novel tank and light-dark tests as two well-established paradigms for measuring anxiety-like phenotypes. Fish were individually exposed to 1 mg/L nicotine or non-chlorinated water for 3 min and then transferred to other tanks in the absence or presence of 3.5 mL/L CAS for 5 min. Later, the behavior of fish was tested in the novel tank test or in the light-dark preference test. As expected, CAS triggered aversive behaviors by increasing bottom-dwelling, freezing, erratic movements, scototaxis, and risk assessment episodes. Nicotine alone elicited anxiolytic-like behaviors since it increased the time spent in the top, as well as the average duration of entry in the lit compartment. Moreover, nicotine pretreatment prevented CAS-induced aversive responses without changing locomotion, suggesting that anxiolysis could play a role, at least in part, to the behavioral effects of nicotine observed here. Overall, these novel findings show the beneficial effects of nicotine on anxiogenic responses in zebrafish. We also reinforce the practical advantages of this aquatic species to explore the relieving properties of nicotine, as well as to understand the neurobiological bases involved in anxiety-related disorders and associated therapeutic targets. © 2019 Elsevier Inc."
"Forsatkar, M.N. and Nematollahi, M.A. and Rafiee, G. and Farahmand, H. and Lawrence, C.",Effects of the prebiotic mannan-oligosaccharide on the stress response of feed deprived zebrafish (Danio rerio),2017,Physiology and Behavior,180,,70-77,"Feed deprivation has deleterious effects on fish behavior and stress physiology which may susceptible them to disease outbreak. Functional ingredients in diets may substantially impact the physiology and stress responses of host organisms. Here, we hypothesized that the administration of a dietary prebiotic might attenuate the negative influences of feed deprivation on the behavioral profile of anxiety and physiological responses to stress in zebrafish (Danio rerio). Fish were fed with either basal or mannan-oligosaccharide supplemented (0.4% MOS/kg diet) diets, once per day (normal-control: CN, and normal-prebiotic: PN) or once every other day (starved-control: CS, and starved-prebiotic: PS) for 8 weeks. Afterwards, fish were subjected to a novel tank test to measure anxiety. Fish from the CS treatment exhibited more pronounced bottom-dwelling behavior than the other treatments. The number of transitions from the bottom to the top third of the novel tank was significantly higher in PN fish than the CS specimens. No significant differences were found between the CN and PS treatments in all of the anxiety behaviors. CS fish showed higher baseline cortisol levels than the other treatments, which was in line with higher expression of CRH gene in fish subjected to this treatment. Cortisol levels and CRH gene expression of the subjects were also measured after induction of two routine aquaculture stressors. CN and PS fish exhibited similar patterns of cortisol responses at most of the sampling times after stress, and PN specimens showed a significantly lower concentration of cortisol than the other treatments in most cases. Expression of the CRH gene was higher in feed deprived fish immediately after stress induction. Overall, the results show that feed deprivation in some cases influenced anxiety-like behaviors and elevated stress response in zebrafish juveniles; however, the addition of MOS to the diet helped deprived fish exhibit behaviors more typical of normally fed animals. © 2017 Elsevier Inc."
"Forsatkar, M.N. and Nematollahi, M.A. and Rafiee, G. and Farahmand, H. and Martínez-Rodríguez, G.","Effects of prebiotic mannan oligosaccharide on the growth, survival, and anxiety-like behaviors of zebrafish (Danio rerio)",2017,Journal of Applied Aquaculture,29,2,183-196,"A study was designed to investigate the possible positive prebiotic effects of mannan oligosaccharides (MOS) on growth and reduction of anxiety behaviors in zebrafish (Danio rerio). The experimental diets were supplemented with 0, 2, 4, 6, or 8 g MOS kg−1 and were fed to juvenile fish (0.47 ± 0.017 g) in triplicates for six weeks. Significant differences were found in the final body weight, body weight intake, percent body weight intake, and specific growth rate among treatments. The regression analyses showed that the optimum MOS level was 4–4.1 g MOS kg−1 diet. Fish fed 4 g MOS kg−1 feed showed higher survival than the other treatments. Also, using the novel tank test, fish fed with 4 g MOS kg−1 diet showed lower anxiety by swimming in the upper portion of the tank. The other behavior parameters remained unaffected by the prebiotic. The results indicated the beneficial effect of the prebiotic MOS on growth and partly on welfare of zebrafish juveniles. © 2017 Taylor & Francis."
"Ghisleni, G. and Capiotti, K.M. and Da Silva, R.S. and Oses, J.P. and Piato, Â.L. and Soares, V. and Bogo, M.R. and Bonan, C.D.",The role of CRH in behavioral responses to acute restraint stress in zebrafish,2012,Progress in Neuro-Psychopharmacology and Biological Psychiatry,36,1,176-182,"In teleosts, changes in swimming, exploring, general locomotor activity, and anxious state can be a response to stress mediated by the corticotropin-releasing hormone system activation and its effects on glucocorticoid levels. Zebrafish has been widely used to study neuropharmacology and has become a promising animal model to investigate neurobehavioral mechanisms of stress. In this report the animals were submitted to acute restraint stress for different time lengths (15, 60 and 90. min) for further evaluation of behavioral patterns, whole-body cortisol content, and corticotropin-releasing hormone expression. The results demonstrated an increase in the locomotor activity and an alteration in the swimming pattern during a 5-min trial after the acute restraint stress. Interestingly, all groups of fish tested in the novel tank test exhibited signs of anxiety as evaluated by the time spent in the bottom of the tank. Whole-body cortisol content showed a positive correlation with increased behavioral indices of locomotion in zebrafish whereas molecular analysis of corticotropin-releasing hormone showed a late reduction of mRNA expression (90. min). Altogether, we present a model of acute restraint stress in zebrafish, confirmed by elevated cortisol content, as a valid and reliable model to study the biochemical basis of stress behavior, which seems to be accompanied by a negative feedback of corticotropin-release hormone mRNA expression. © 2011 Elsevier Inc."
"Junior, G.B. and de Abreu, M.S. and Rosa, J.G.D.S.D. and Pinheiro, C.G. and Heinzmann, B.M. and Caron, B.O. and Baldisserotto, B. and Barcellos, L.J.G.",Lippia alba and Aloysia triphylla essential oils are anxiolytic without inducing aversiveness in fish,2018,Aquaculture,482,,49-56,"Lippia alba and Aloysia triphylla essential oils (EOs) are known to contain anesthetic properties. The majority of conventional anesthetics applied to fish cause aversive behavior in these animals. Therefore, questions arise whether EOs from L. alba and A. triphylla are also aversive and if they alter anxioly-like behaviors. To answer these questions, jundiá (Rhamdia quelen) and zebrafish (Danio rerio) were studied with the preference test using 50% of the anesthetic concentration of L. alba (corresponding to 150 μL L− 1) and A. triphylla (corresponding to 150 μL L− 1) EOs and the novel tank test immediately after exposure. Cortisol analysis was also performed. We show that EOs from L. alba and A. triphylla have an anxiolytic effect on zebrafish and catfish without altering locomotor patterns or inducing aversive behavior. To the best of our knowledge, this was the first time that preference tests were applied for natural anesthetics from plant extracts. © 2017 Elsevier B.V."
"Kalueff, A.V. and Kaluyeva, A. and Mailet, E.L.",Anxiolytic-like effects of noribogaine in zebrafish,2017,Behavioural Brain Research,330,,63-67,"Noribogaine is the main psychoactive metabolite of the hallucinogenic drug ibogaine, and is a particularly interesting compound potentially useful to treat dependence and various psychiatric disorders. Here, we report the effects of noribogaine on anxiety and locomotion in zebrafish (Danio rerio), a new promising model organism in neurobehavioral and psychopharmacological research. Adult zebrafish were subjected to the 5 min novel tank test (NTT) following an acute, 20-min drug immersion in 1, 5 and 10 mg/L noribogaine. Overall, noribogaine produced robust anxiolytic-like behavior in zebrafish (increasing the time spent and transitions to the top half compartment and reducing freezing bouts) without overt effects on fish locomotion. Taken together, these results indicate that noribogaine modulates the components of the acute stress response related to emotionality and anxiety behaviors, implicating this drug as a potentially useful non-sedative anxiolytic agent. © 2017 Elsevier B.V."
"Khor, Y.M. and Soga, T. and Parhar, I.S.",Caffeine neuroprotects against dexamethasone-induced anxiety-like behaviour in the Zebrafish (Danio rerio),2013,General and Comparative Endocrinology,181,1,310-315,"The early-life stress has critical impact on brain development which can lead to long-term effects on brain functions during adulthood. It has been reported that caffeine possesses a protective effect in neurodegenerative diseases. Thus, this study investigates the potential of caffeine to protect brain functions from adverse effects due to stress exposure during early-life development in the male zebrafish. In the first part of this study, synthetic glucocorticoid, dexamethasone (DEX) (2-200. mg/L for 24. h) was used to induce stress effects in the zebrafish larvae from 4 to 5. days post-fertilisation (dpf) and the effect of DEX administration on zebrafish larvae on anxiety-like behaviour during adulthood in novel tank test was investigated. Next, the possible protective effect of caffeine pre-treatment (5-50. mg/L for 24. h from 3 to 4. dpf) before DEX administration was studied. DEX-treated adult male zebrafish showed higher anxiety levels in behavioural tests, as seen in longer latency to enter the top part of the tank, lower transition numbers between the top and bottom parts with more time spent at the bottom and lesser time spent at the top and lower distance travelled at top part. The effect of DEX on anxiety-like behaviour was dose-dependent. Importantly, adult male zebrafish pre-treated with caffeine before DEX treatment did not show any anxiety-like behaviour. These results show that exposure to stress during early-life leads to anxiety-like behaviour in the adult male zebrafish but pre-treatment with caffeine protects from stress-induced anxiety. © 2012 Elsevier Inc."
"Kulkarni, P. and Chaudhari, G.H. and Sripuram, V. and Banote, R.K. and Kirla, K.T. and Sultana, R. and Rao, P. and Oruganti, S. and Chatti, K.",Oral dosing in adult zebrafish: Proof-of-concept using pharmacokinetics and pharmacological evaluation of carbamazepine,2014,Pharmacological Reports,66,1,179-183,"Background and methods: We describe a method for obtaining pharmacokinetics (PK) and pharmacology data from adult zebrafish in terms of mg/kg using a novel method of oral administration. Using carbamazepine (CBZ) as a test drug, we employed dried blood spot (DBS) cards to enable drug quantification for PK; and we evaluated the pharmacological anxiolytic effect using novel tank test. Results: The PK study confirmed the presence of CBZ in both blood and brain and the behavioural study showed dose dependent anxiolytic effect. The reproducibility of oral dosing was confirmed by the fact that the results obtained in both the experiments had negligible errors. Conclusions: This report enables a novel approach for optimizing the utility of zebrafish in drug discovery and drug delivery research. © 2014 Institute of Pharmacology, Polish Academy of Sciences. Published by Elsevier Urban & Partner Sp. z o.o. All rights reserved."
"Kyzar, E. and Stewart, A.M. and Landsman, S. and Collins, C. and Gebhardt, M. and Robinson, K. and Kalueff, A.V.",Behavioral effects of bidirectional modulators of brain monoamines reserpine and d-amphetamine in zebrafish,2013,Brain Research,1527,,108-116,"Brain monoamines play a key role in the regulation of behavior. Reserpine depletes monoamines, and causes depression and hypoactivity in humans and rodents. In contrast, d-amphetamine increases brain monoamines' levels, and evokes hyperactivity and anxiety. However, the effects of these agents on behavior and in relation to monoamine levels remain poorly understood, necessitating further experimental studies to understand their psychotropic action. Zebrafish (Danio rerio) are rapidly emerging as a promising model organism for drug screening and translational neuroscience research. Here, we have examined the acute and long-term effects of reserpine and d-amphetamine on zebrafish behavior in the novel tank test. Overall, d-amphetamine (5 and 10 mg/L) evokes anxiogenic-like effects in zebrafish acutely, but not 7 days later. In contrast, reserpine (20 and 40 mg/L) did not evoke overt acute behavioral effects, but markedly reduced activity 7 days later, resembling motor retardation observed in depression and/or Parkinson's disease. Three-dimensional 'temporal' (X, Y, time) reconstructions of zebrafish locomotion further supports these findings, confirming the utility of 3D-based video-tracking analyses in zebrafish models of drug action. Our results show that zebrafish are highly sensitive to drugs bi-directionally modulating brain monoamines, generally paralleling rodent and clinical findings. Collectively, this emphasizes the potential of zebrafish tests to model complex brain disorders associated with monoamine dysregulation. © 2013 Elsevier B.V. All rights reserved."
